pr_id,build_result,git_branch,last_build_result_branch,time_elapse_branch,committer_history,committer_recent,committer_exp,project_history,project_recent,days_last_failed
1,0,5,1,0,0.0,0.0,0.0,0.0,0.0,0
2,1,5,0,0,1.0,1.0,0.0,1.0,1.0,0
3,1,4,1,0,0.5,0.5,0.6931471805599453,0.5,0.5,0
4,1,4,1,0,0.3333333333333333,0.3333333333333333,1.0986122886681098,0.3333333333333333,0.3333333333333333,0
5,0,5,1,0,0.25,0.25,1.3862943611198906,0.25,0.25,0
6,0,4,1,0,0.4,0.4,1.6094379124341003,0.4,0.4,0
7,1,4,0,0,0.5,0.4,1.791759469228055,0.5,0.4,0
8,0,4,1,0,0.42857142857142855,0.4,1.9459101490553132,0.42857142857142855,0.4,0
9,0,4,0,9,0.5,0.4,2.0794415416798357,0.5,0.4,9
10,1,4,0,0,0.5555555555555556,0.4,2.1972245773362196,0.5555555555555556,0.4,0
